-3.75000006364,4.21557
-3.74500006364,4.21879
-3.74000006364,4.22522
-3.73500006364,4.22201
-3.73000006364,4.22201
-3.72500006364,4.21718
-3.72000006364,4.22361
-3.71500006364,4.21557
-3.71000006364,4.22361
-3.70500006364,4.2204
-3.70000006364,4.21718
-3.69500006364,4.21718
-3.69000006364,4.21879
-3.68500006364,4.23326
-3.68000006364,4.21557
-3.67500006364,4.21557
-3.67000006364,4.2204
-3.66500006364,4.21236
-3.66000006364,4.21879
-3.65500006364,4.21718
-3.65000006364,4.22201
-3.64500006364,4.21236
-3.64000006364,4.22522
-3.63500006364,4.22201
-3.63000006364,4.22201
-3.62500006364,4.22683
-3.62000006364,4.22844
-3.61500006364,4.2204
-3.61000006364,4.2204
-3.60500006364,4.21718
-3.60000006364,4.22361
-3.59500006364,4.2204
-3.59000006364,4.23165
-3.58500006364,4.21557
-3.58000006364,4.2204
-3.57500006364,4.22361
-3.57000006364,4.21718
-3.56500006364,4.21557
-3.56000006364,4.22201
-3.55500006364,4.2204
-3.55000006364,4.21718
-3.54500006364,4.21557
-3.54000006364,4.22522
-3.53500006364,4.22201
-3.53000006364,4.21718
-3.52500006364,4.2204
-3.52000006364,4.22361
-3.51500006364,4.22361
-3.51000006364,4.2204
-3.50500006364,4.21879
-3.50000006364,4.22201
-3.49500006364,4.23326
-3.49000006364,4.22683
-3.48500006364,4.25738
-3.48000006364,4.22683
-3.47500006364,4.22522
-3.47000006364,4.21879
-3.46500006364,4.21236
-3.46000006364,4.22361
-3.45500006364,4.22201
-3.45000006364,4.22361
-3.44500006364,4.22361
-3.44000006364,4.24934
-3.43500006364,4.22201
-3.43000006364,4.22361
-3.42500006364,4.22361
-3.42000006364,4.2204
-3.41500006364,4.21557
-3.41000006364,4.22683
-3.40500006364,4.22201
-3.40000006364,4.22361
-3.39500006364,4.21075
-3.39000006364,4.22683
-3.38500006364,4.22201
-3.38000006364,4.21557
-3.37500006364,4.21718
-3.37000006364,4.2204
-3.36500006364,4.2204
-3.36000006364,4.21397
-3.35500006364,4.23809
-3.35000006364,4.23005
-3.34500006364,4.22201
-3.34000006364,4.22844
-3.33500006364,4.21879
-3.33000006364,4.21557
-3.32500006364,4.2204
-3.32000006364,4.22201
-3.31500006364,4.22683
-3.31000006364,4.21879
-3.30500006364,4.23326
-3.30000006364,4.21718
-3.29500006364,4.22683
-3.29000006364,4.23005
-3.28500006364,4.21879
-3.28000006364,4.22522
-3.27500006364,4.23326
-3.27000006364,4.23165
-3.26500006364,4.22522
-3.26000006364,4.23326
-3.25500006364,4.22361
-3.25000006364,4.22361
-3.24500006364,4.2204
-3.24000006364,4.22683
-3.23500006364,4.22361
-3.23000006364,4.21718
-3.22500006364,4.2204
-3.22000006364,4.22683
-3.21500006364,4.22683
-3.21000006364,4.23165
-3.20500006364,4.2815
-3.20000006364,4.23326
-3.19500006364,4.22844
-3.19000006364,4.22683
-3.18500006364,4.22683
-3.18000006364,4.22844
-3.17500006364,4.22844
-3.17000006364,4.22522
-3.16500006364,4.21236
-3.16000006364,4.21718
-3.15500006364,4.22361
-3.15000006364,4.22683
-3.14500006364,4.22844
-3.14000006364,4.21718
-3.13500006364,4.22361
-3.13000006364,4.22361
-3.12500006364,4.22522
-3.12000006364,4.23005
-3.11500006364,4.22844
-3.11000006364,4.21879
-3.10500006364,4.21718
-3.10000006364,4.22201
-3.09500006364,4.22844
-3.09000006364,4.21718
-3.08500006364,4.23005
-3.08000006364,4.22201
-3.07500006364,4.21397
-3.07000006364,4.20753
-3.06500006364,4.21557
-3.06000006364,4.22361
-3.05500006364,4.22201
-3.05000006364,4.21557
-3.04500006364,4.2204
-3.04000006364,4.21557
-3.03500006364,4.21718
-3.03000006364,4.22683
-3.02500006364,4.21718
-3.02000006364,4.2204
-3.01500006364,4.21236
-3.01000006364,4.2204
-3.00500006364,4.21397
-3.00000006364,4.21075
-2.99500006364,4.21075
-2.99000006364,4.22201
-2.98500006364,4.21879
-2.98000006364,4.21879
-2.97500006364,4.20753
-2.97000006364,4.22201
-2.96500006364,4.22361
-2.96000006364,4.22361
-2.95500006364,4.21879
-2.95000006364,4.22201
-2.94500006364,4.2204
-2.94000006364,4.22201
-2.93500006364,4.22201
-2.93000006364,4.2204
-2.92500006364,4.2204
-2.92000006364,4.21718
-2.91500006364,4.21236
-2.91000006364,4.22683
-2.90500006364,4.21879
-2.90000006364,4.21557
-2.89500006364,4.21075
-2.89000006364,4.21879
-2.88500006364,4.21718
-2.88000006364,4.22361
-2.87500006364,4.21397
-2.87000006364,4.21879
-2.86500006364,4.21718
-2.86000006364,4.22361
-2.85500006364,4.2204
-2.85000006364,4.21718
-2.84500006364,4.21236
-2.84000006364,4.21397
-2.83500006364,4.22683
-2.83000006364,4.21879
-2.82500006364,4.2204
-2.82000006364,4.21236
-2.81500006364,4.21879
-2.81000006364,4.21557
-2.80500006364,4.21557
-2.80000006364,4.21397
-2.79500006364,4.21236
-2.79000006364,4.21236
-2.78500006364,4.22522
-2.78000006364,4.2204
-2.77500006364,4.21075
-2.77000006364,4.21075
-2.76500006364,4.21718
-2.76000006364,4.21397
-2.75500006364,4.2204
-2.75000006364,4.2204
-2.74500006364,4.21718
-2.74000006364,4.21397
-2.73500006364,4.21879
-2.73000006364,4.22361
-2.72500006364,4.21397
-2.72000006364,4.20914
-2.71500006364,4.22522
-2.71000006364,4.2204
-2.70500006364,4.21236
-2.70000006364,4.22361
-2.69500006364,4.21557
-2.69000006364,4.22683
-2.68500006364,4.21557
-2.68000006364,4.21879
-2.67500006364,4.21879
-2.67000006364,4.21879
-2.66500006364,4.23326
-2.66000006364,4.21236
-2.65500006364,4.22201
-2.65000006364,4.22683
-2.64500006364,4.22522
-2.64000006364,4.22201
-2.63500006364,4.2204
-2.63000006364,4.21879
-2.62500006364,4.22522
-2.62000006364,4.2204
-2.61500006364,4.21075
-2.61000006364,4.2204
-2.60500006364,4.22201
-2.60000006364,4.22683
-2.59500006364,4.21718
-2.59000006364,4.21557
-2.58500006364,4.21879
-2.58000006364,4.2204
-2.57500006364,4.22361
-2.57000006364,4.21557
-2.56500006364,4.22201
-2.56000006364,4.21718
-2.55500006364,4.22201
-2.55000006364,4.22361
-2.54500006364,4.22361
-2.54000006364,4.22522
-2.53500006364,4.21557
-2.53000006364,4.2204
-2.52500006364,4.21718
-2.52000006364,4.21718
-2.51500006364,4.22844
-2.51000006364,4.22201
-2.50500006364,4.22522
-2.50000006364,4.22683
-2.49500006364,4.21236
-2.49000006364,4.21236
-2.48500006364,4.20432
-2.48000006364,4.22844
-2.47500006364,4.21879
-2.47000006364,4.22522
-2.46500006364,4.21397
-2.46000006364,4.21397
-2.45500006364,4.21557
-2.45000006364,4.22201
-2.44500006364,4.21397
-2.44000006364,4.22683
-2.43500006364,4.21718
-2.43000006364,4.2204
-2.42500006364,4.21718
-2.42000006364,4.21879
-2.41500006364,4.21718
-2.41000006364,4.2204
-2.40500006364,4.22683
-2.40000006364,4.21879
-2.39500006364,4.22522
-2.39000006364,4.21718
-2.38500006364,4.2204
-2.38000006364,4.21718
-2.37500006364,4.21557
-2.37000006364,4.21879
-2.36500006364,4.21397
-2.36000006364,4.22844
-2.35500006364,4.22201
-2.35000006364,4.22522
-2.34500006364,4.21557
-2.34000006364,4.21718
-2.33500006364,4.22522
-2.33000006364,4.22201
-2.32500006364,4.22361
-2.32000006364,4.22683
-2.31500006364,4.21236
-2.31000006364,4.22201
-2.30500006364,4.2204
-2.30000006364,4.21879
-2.29500006364,4.22201
-2.29000006364,4.2204
-2.28500006364,4.23165
-2.28000006364,4.21718
-2.27500006364,4.23326
-2.27000006364,4.22522
-2.26500006364,4.21879
-2.26000006364,4.21879
-2.25500006364,4.22201
-2.25000006364,4.23326
-2.24500006364,4.2204
-2.24000006364,4.21718
-2.23500006364,4.21236
-2.23000006364,4.23005
-2.22500006364,4.22361
-2.22000006364,4.21718
-2.21500006364,4.22683
-2.21000006364,4.21397
-2.20500006364,4.22683
-2.20000006364,4.22201
-2.19500006364,4.21236
-2.19000006364,4.22201
-2.18500006364,4.21879
-2.18000006364,4.21879
-2.17500006364,4.22522
-2.17000006364,4.22201
-2.16500006364,4.21075
-2.16000006364,4.22522
-2.15500006364,4.22844
-2.15000006364,4.2204
-2.14500006364,4.21879
-2.14000006364,4.21557
-2.13500006364,4.21879
-2.13000006364,4.22201
-2.12500006364,4.2204
-2.12000006364,4.22201
-2.11500006364,4.22844
-2.11000006364,4.23005
-2.10500006364,4.23005
-2.10000006364,4.21879
-2.09500006364,4.22361
-2.09000006364,4.22361
-2.08500006364,4.21718
-2.08000006364,4.22522
-2.07500006364,4.21236
-2.07000006364,4.22201
-2.06500006364,4.22201
-2.06000006364,4.21718
-2.05500006364,4.21397
-2.05000006364,4.21557
-2.04500006364,4.22683
-2.04000006364,4.22683
-2.03500006364,4.22683
-2.03000006364,4.22683
-2.02500006364,4.2204
-2.02000006364,4.22844
-2.01500006364,4.2204
-2.01000006364,4.21557
-2.00500006364,4.22522
-2.00000006364,4.21879
-1.99500006364,4.19628
-1.99000006364,4.21718
-1.98500006364,4.21879
-1.98000006364,4.21075
-1.97500006364,4.22844
-1.97000006364,4.22201
-1.96500006364,4.2204
-1.96000006364,4.22683
-1.95500006364,4.2204
-1.95000006364,4.22201
-1.94500006364,4.22361
-1.94000006364,4.22361
-1.93500006364,4.2204
-1.93000006364,4.22522
-1.92500006364,4.2204
-1.92000006364,4.22361
-1.91500006364,4.2204
-1.91000006364,4.21075
-1.90500006364,4.21718
-1.90000006364,4.22201
-1.89500006364,4.21718
-1.89000006364,4.21879
-1.88500006364,4.22683
-1.88000006364,4.23005
-1.87500006364,4.23005
-1.87000006364,4.22683
-1.86500006364,4.22201
-1.86000006364,4.23326
-1.85500006364,4.23165
-1.85000006364,4.22844
-1.84500006364,4.22522
-1.84000006364,4.22683
-1.83500006364,4.22361
-1.83000006364,4.22522
-1.82500006364,4.22201
-1.82000006364,4.21718
-1.81500006364,4.22201
-1.81000006364,4.22522
-1.80500006364,4.22361
-1.80000006364,4.22361
-1.79500006364,4.22201
-1.79000006364,4.21718
-1.78500006364,4.23326
-1.78000006364,4.20914
-1.77500006364,4.22844
-1.77000006364,4.23005
-1.76500006364,4.22361
-1.76000006364,4.2204
-1.75500006364,4.22201
-1.75000006364,4.22361
-1.74500006364,4.22844
-1.74000006364,4.22844
-1.73500006364,4.22522
-1.73000006364,4.22201
-1.72500006364,4.2204
-1.72000006364,4.23005
-1.71500006364,4.22522
-1.71000006364,4.23326
-1.70500006364,4.23487
-1.70000006364,4.23005
-1.69500006364,4.22361
-1.69000006364,4.22844
-1.68500006364,4.22683
-1.68000006364,4.24774
-1.67500006364,4.22522
-1.67000006364,4.22522
-1.66500006364,4.22522
-1.66000006364,4.22844
-1.65500006364,4.22201
-1.65000006364,4.22201
-1.64500006364,4.22361
-1.64000006364,4.22522
-1.63500006364,4.23005
-1.63000006364,4.22361
-1.62500006364,4.22201
-1.62000006364,4.21879
-1.61500006364,4.22683
-1.61000006364,4.22844
-1.60500006364,4.22683
-1.60000006364,4.22201
-1.59500006364,4.21879
-1.59000006364,4.22522
-1.58500006364,4.22361
-1.58000006364,4.2204
-1.57500006364,4.22201
-1.57000006364,4.21879
-1.56500006364,4.21718
-1.56000006364,4.23326
-1.55500006364,4.22844
-1.55000006364,4.23165
-1.54500006364,4.23005
-1.54000006364,4.22522
-1.53500006364,4.22361
-1.53000006364,4.23005
-1.52500006364,4.22522
-1.52000006364,4.22844
-1.51500006364,4.22683
-1.51000006364,4.23487
-1.50500006364,4.22844
-1.50000006364,4.22683
-1.49500006364,4.22683
-1.49000006364,4.22844
-1.48500006364,4.22683
-1.48000006364,4.23005
-1.47500006364,4.22522
-1.47000006364,4.23326
-1.46500006364,4.22844
-1.46000006364,4.23809
-1.45500006364,4.23005
-1.45000006364,4.23165
-1.44500006364,4.23165
-1.44000006364,4.23648
-1.43500006364,4.23326
-1.43000006364,4.23648
-1.42500006364,4.23487
-1.42000006364,4.23487
-1.41500006364,4.23165
-1.41000006364,4.23165
-1.40500006364,4.23005
-1.40000006364,4.23809
-1.39500006364,4.23165
-1.39000006364,4.23005
-1.38500006364,4.23648
-1.38000006364,4.23326
-1.37500006364,4.23005
-1.37000006364,4.23809
-1.36500006364,4.23165
-1.36000006364,4.22683
-1.35500006364,4.22522
-1.35000006364,4.23005
-1.34500006364,4.23005
-1.34000006364,4.22683
-1.33500006364,4.23648
-1.33000006364,4.23648
-1.32500006364,4.23165
-1.32000006364,4.23326
-1.31500006364,4.22683
-1.31000006364,4.22683
-1.30500006364,4.23005
-1.30000006364,4.22844
-1.29500006364,4.23326
-1.29000006364,4.22844
-1.28500006364,4.23326
-1.28000006364,4.23165
-1.27500006364,4.23165
-1.27000006364,4.25095
-1.26500006364,4.23487
-1.26000006364,4.23487
-1.25500006364,4.23165
-1.25000006364,4.23969
-1.24500006364,4.23487
-1.24000006364,4.2413
-1.23500006364,4.23487
-1.23000006364,4.23326
-1.22500006364,4.23165
-1.22000006364,4.23648
-1.21500006364,4.23005
-1.21000006364,4.22844
-1.20500006364,4.23005
-1.20000006364,4.23969
-1.19500006364,4.23165
-1.19000006364,4.23165
-1.18500006364,4.23005
-1.18000006364,4.23487
-1.17500006364,4.23487
-1.17000006364,4.22844
-1.16500006364,4.23005
-1.16000006364,4.23487
-1.15500006364,4.23165
-1.15000006364,4.23326
-1.14500006364,4.22683
-1.14000006364,4.21879
-1.13500006364,4.22683
-1.13000006364,4.22361
-1.12500006364,4.23165
-1.12000006364,4.2204
-1.11500006364,4.22522
-1.11000006364,4.22361
-1.10500006364,4.23326
-1.10000006364,4.22361
-1.09500006364,4.21879
-1.09000006364,4.22522
-1.08500006364,4.2204
-1.08000006364,4.2204
-1.07500006364,4.22361
-1.07000006364,4.21557
-1.06500006364,4.22361
-1.06000006364,4.22201
-1.05500006364,4.21879
-1.05000006364,4.20914
-1.04500006364,4.22361
-1.04000006364,4.21718
-1.03500006364,4.21879
-1.03000006364,4.21236
-1.02500006364,4.22361
-1.02000006364,4.21557
-1.01500006364,4.21718
-1.01000006364,4.21557
-1.00500006364,4.21236
-1.00000006364,4.22844
-0.995000063642,4.22844
-0.990000063642,4.22361
-0.985000063642,4.21557
-0.980000063642,4.21718
-0.975000063642,4.22683
-0.970000063642,4.22201
-0.965000063642,4.20914
-0.960000063642,4.21718
-0.955000063642,4.21718
-0.950000063642,4.21236
-0.945000063642,4.21879
-0.940000063642,4.21557
-0.935000063642,4.21075
-0.930000063642,4.22361
-0.925000063642,4.2204
-0.920000063642,4.21718
-0.915000063642,4.21718
-0.910000063642,4.21397
-0.905000063642,4.21879
-0.900000063642,4.21397
-0.895000063642,4.22361
-0.890000063642,4.21075
-0.885000063642,4.21718
-0.880000063642,4.21879
-0.875000063642,4.22522
-0.870000063642,4.23005
-0.865000063642,4.21236
-0.860000063642,4.20593
-0.855000063642,4.21718
-0.850000063642,4.2204
-0.845000063642,4.21718
-0.840000063642,4.21718
-0.835000063642,4.2204
-0.830000063642,4.21397
-0.825000063642,4.21397
-0.820000063642,4.20914
-0.815000063642,4.21557
-0.810000063642,4.21397
-0.805000063642,4.21557
-0.800000063642,4.2204
-0.795000063642,4.22201
-0.790000063642,4.21075
-0.785000063642,4.21879
-0.780000063642,4.20753
-0.775000063642,4.20914
-0.770000063642,4.21557
-0.765000063642,4.21557
-0.760000063642,4.21236
-0.755000063642,4.21879
-0.750000063642,4.20914
-0.745000063642,4.22201
-0.740000063642,4.21397
-0.735000063642,4.22683
-0.730000063642,4.21557
-0.725000063642,4.21718
-0.720000063642,4.21718
-0.715000063642,4.20914
-0.710000063642,4.21718
-0.705000063642,4.21557
-0.700000063642,4.21397
-0.695000063642,4.2204
-0.690000063642,4.22522
-0.685000063642,4.23005
-0.680000063642,4.22361
-0.675000063642,4.2204
-0.670000063642,4.21718
-0.665000063642,4.22201
-0.660000063642,4.21557
-0.655000063642,4.22201
-0.650000063642,4.21075
-0.645000063642,4.21718
-0.640000063642,4.22361
-0.635000063642,4.21879
-0.630000063642,4.22522
-0.625000063642,4.21397
-0.620000063642,4.2204
-0.615000063642,4.22201
-0.610000063642,4.21718
-0.605000063642,4.22201
-0.600000063642,4.22522
-0.595000063642,4.21879
-0.590000063642,4.21879
-0.585000063642,4.2204
-0.580000063642,4.22361
-0.575000063642,4.21557
-0.570000063642,4.21557
-0.565000063642,4.2204
-0.560000063642,4.21718
-0.555000063642,4.21718
-0.550000063642,4.22522
-0.545000063642,4.22201
-0.540000063642,4.22361
-0.535000063642,4.22683
-0.530000063642,4.21236
-0.525000063642,4.21397
-0.520000063642,4.22844
-0.515000063642,4.22201
-0.510000063642,4.21557
-0.505000063642,4.21879
-0.500000063642,4.22201
-0.495000063642,4.21879
-0.490000063642,4.21718
-0.485000063642,4.22683
-0.480000063642,4.22683
-0.475000063642,4.22844
-0.470000063642,4.22361
-0.465000063642,4.23005
-0.460000063642,4.22361
-0.455000063642,4.22201
-0.450000063642,4.21879
-0.445000063642,4.21718
-0.440000063642,4.21879
-0.435000063642,4.21879
-0.430000063642,4.20753
-0.425000063642,4.21557
-0.420000063642,4.21718
-0.415000063642,4.23165
-0.410000063642,4.21557
-0.405000063642,4.22201
-0.400000063642,4.22522
-0.395000063642,4.22522
-0.390000063642,4.22522
-0.385000063642,4.21557
-0.380000063642,4.2204
-0.375000063642,4.21879
-0.370000063642,4.22522
-0.365000063642,4.22201
-0.360000063642,4.22201
-0.355000063642,4.22844
-0.350000063642,4.22683
-0.345000063642,4.22201
-0.340000063642,4.2204
-0.335000063642,4.22844
-0.330000063642,4.2204
-0.325000063642,4.22201
-0.320000063642,4.21879
-0.315000063642,4.22683
-0.310000063642,4.22201
-0.305000063642,4.23326
-0.300000063642,4.22844
-0.295000063642,4.22361
-0.290000063642,4.21557
-0.285000063642,4.22522
-0.280000063642,4.24774
-0.275000063642,4.22683
-0.270000063642,4.22361
-0.265000063642,4.22522
-0.260000063642,4.22522
-0.255000063642,4.22683
-0.250000063642,4.23165
-0.245000063642,4.23005
-0.240000063642,4.2204
-0.235000063642,4.23165
-0.230000063642,4.2413
-0.225000063642,4.23326
-0.220000063642,4.22683
-0.215000063642,4.23326
-0.210000063642,4.23487
-0.205000063642,4.22844
-0.200000063642,4.2204
-0.195000063642,4.22683
-0.190000063642,4.23326
-0.185000063642,4.21879
-0.180000063642,4.23326
-0.175000063642,4.23326
-0.170000063642,4.22361
-0.165000063642,4.22844
-0.160000063642,4.23165
-0.155000063642,4.23005
-0.150000063642,4.22844
-0.145000063642,4.22683
-0.140000063642,4.23005
-0.135000063642,4.22201
-0.130000063642,4.23326
-0.125000063642,4.23005
-0.120000063642,4.23648
-0.115000063642,4.22522
-0.110000063642,4.22522
-0.105000063642,4.23487
-0.100000063642,4.22844
-0.0950000636422,4.22844
-0.0900000636422,4.22522
-0.0850000636422,4.22683
-0.0800000636422,4.22201
-0.0750000636422,4.21397
-0.0700000636422,4.23165
-0.0650000636422,4.23005
-0.0600000636422,4.23487
-0.0550000636422,4.22361
-0.0500000636422,4.23487
-0.0450000636422,4.22844
-0.0400000636422,4.23326
-0.0350000636422,4.22522
-0.0300000636422,4.22201
-0.0250000636422,4.21397
-0.0200000636422,4.22361
-0.0150000636422,4.23005
-0.0100000636422,4.22844
-0.00500006364219,4.23165
-6.36421884082e-008,4.22361
0.00499993635781,4.22844
0.00999993635781,4.22683
0.0149999363578,4.23005
0.0199999363578,4.23165
0.0249999363578,4.22844
0.0299999363578,4.22201
0.0349999363578,4.21879
0.0399999363578,4.21718
0.0449999363578,4.22683
0.0499999363578,4.21879
0.0549999363578,4.23165
0.0599999363578,4.23005
0.0649999363578,4.21718
0.0699999363578,4.22683
0.0749999363578,4.22844
0.0799999363578,4.23005
0.0849999363578,4.2204
0.0899999363578,4.22844
0.0949999363578,4.23165
0.0999999363578,4.2204
0.104999936358,4.21879
0.109999936358,4.23005
0.114999936358,4.22361
0.119999936358,4.2204
0.124999936358,4.22683
0.129999936358,4.22361
0.134999936358,4.21397
0.139999936358,4.22361
0.144999936358,4.23326
0.149999936358,4.22361
0.154999936358,4.21879
0.159999936358,4.22201
0.164999936358,4.22361
0.169999936358,4.22844
0.174999936358,4.2204
0.179999936358,4.2204
0.184999936358,4.22844
0.189999936358,4.22201
0.194999936358,4.21718
0.199999936358,4.23005
0.204999936358,4.22201
0.209999936358,4.21718
0.214999936358,4.21879
0.219999936358,4.22201
0.224999936358,4.22201
0.229999936358,4.22522
0.234999936358,4.2204
0.239999936358,4.22522
0.244999936358,4.22683
0.249999936358,4.22844
0.254999936358,4.22201
0.259999936358,4.22201
0.264999936358,4.21879
0.269999936358,4.22201
0.274999936358,4.22361
0.279999936358,4.21879
0.284999936358,4.22201
0.289999936358,4.22361
0.294999936358,4.21557
0.299999936358,4.21397
0.304999936358,4.22683
0.309999936358,4.2204
0.314999936358,4.22201
0.319999936358,4.22361
0.324999936358,4.22522
0.329999936358,4.22683
0.334999936358,4.2204
0.339999936358,4.22522
0.344999936358,4.2204
0.349999936358,4.21718
0.354999936358,4.22683
0.359999936358,4.22201
0.364999936358,4.22683
0.369999936358,4.2204
0.374999936358,4.23165
0.379999936358,4.22522
0.384999936358,4.21879
